1997	7237307653762156914.wav	However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6,000 of the total 330,000 people infected at any particular moment in south africa	h o w e v e r | t h e | p e r c e n t a g e | o f | x d r - t b | i n | t h e | e n t i r e | g r o u p | o f | p e o p l e | w i t h | t u b e r c u l o s i s | s t i l l | s e e m s | t o | b e | l o w | 6 , 0 0 0 | o f | t h e | t o t a l | 3 3 0 , 0 0 0 | p e o p l e | i n f e c t e d | a t | a n y | p a r t i c u l a r | m o m e n t | i n | s o u t h | a f r i c a |	208320	FEMALE
1727	18338037673431314900.wav	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	feral children may have experienced severe child abuse or trauma before being abandoned or running away	f e r a l | c h i l d r e n | m a y | h a v e | e x p e r i e n c e d | s e v e r e | c h i l d | a b u s e | o r | t r a u m a | b e f o r e | b e i n g | a b a n d o n e d | o r | r u n n i n g | a w a y |	115200	FEMALE
1727	15257026998252037010.wav	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	feral children may have experienced severe child abuse or trauma before being abandoned or running away	f e r a l | c h i l d r e n | m a y | h a v e | e x p e r i e n c e d | s e v e r e | c h i l d | a b u s e | o r | t r a u m a | b e f o r e | b e i n g | a b a n d o n e d | o r | r u n n i n g | a w a y |	104640	FEMALE
1697	15004506730396162914.wav	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	he has been unable to take the drugs needed to overcome his pain as they are banned from the games	h e | h a s | b e e n | u n a b l e | t o | t a k e | t h e | d r u g s | n e e d e d | t o | o v e r c o m e | h i s | p a i n | a s | t h e y | a r e | b a n n e d | f r o m | t h e | g a m e s |	101760	FEMALE
1697	18202947038243735021.wav	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	he has been unable to take the drugs needed to overcome his pain as they are banned from the games	h e | h a s | b e e n | u n a b l e | t o | t a k e | t h e | d r u g s | n e e d e d | t o | o v e r c o m e | h i s | p a i n | a s | t h e y | a r e | b a n n e d | f r o m | t h e | g a m e s |	140160	MALE
1711	1043394666292127188.wav	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things	t h e s e | t h e o r i e s | l o o k | a t | w h a t | i t | i s | a b o u t | c e r t a i n | p e o p l e | t h a t | m a k e | t h e m | w a n t | t h e | t h i n g s | t h a t | t h e y | d o | a n d | w h a t | t h i n g s | i n | t h e i r | e n v i r o n m e n t | w i l l | m a k e | t h e m | d o | o r | n o t | d o | c e r t a i n | t h i n g s |	248960	MALE
1711	15533201887617185536.wav	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things	t h e s e | t h e o r i e s | l o o k | a t | w h a t | i t | i s | a b o u t | c e r t a i n | p e o p l e | t h a t | m a k e | t h e m | w a n t | t h e | t h i n g s | t h a t | t h e y | d o | a n d | w h a t | t h i n g s | i n | t h e i r | e n v i r o n m e n t | w i l l | m a k e | t h e m | d o | o r | n o t | d o | c e r t a i n | t h i n g s |	157440	FEMALE
1895	5358875111503056320.wav	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots	a s | k n o w l e d g e | o f | g r e e k | d e c l i n e d | t h e | w e s t | f o u n d | i t s e l f | c u t | o f f | f r o m | i t s | g r e e k | p h i l o s o p h i c a l | a n d | s c i e n t i f i c | r o o t s |	120960	FEMALE
1895	11200231708585274851.wav	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots	a s | k n o w l e d g e | o f | g r e e k | d e c l i n e d | t h e | w e s t | f o u n d | i t s e l f | c u t | o f f | f r o m | i t s | g r e e k | p h i l o s o p h i c a l | a n d | s c i e n t i f i c | r o o t s |	162880	MALE
1905	5381693779708341332.wav	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	the capital of moldova is chişinău. the local language is romanian but russian is widely used	t h e | c a p i t a l | o f | m o l d o v a | i s | c h i ş i n ă u . | t h e | l o c a l | l a n g u a g e | i s | r o m a n i a n | b u t | r u s s i a n | i s | w i d e l y | u s e d |	178560	MALE
1905	4186976662250569146.wav	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	the capital of moldova is chişinău. the local language is romanian but russian is widely used	t h e | c a p i t a l | o f | m o l d o v a | i s | c h i ş i n ă u . | t h e | l o c a l | l a n g u a g e | i s | r o m a n i a n | b u t | r u s s i a n | i s | w i d e l y | u s e d |	105600	FEMALE
2002	17541705185473334415.wav	This will allow players to control actions and movements in video games by moving the device through the air.	this will allow players to control actions and movements in video games by moving the device through the air	t h i s | w i l l | a l l o w | p l a y e r s | t o | c o n t r o l | a c t i o n s | a n d | m o v e m e n t s | i n | v i d e o | g a m e s | b y | m o v i n g | t h e | d e v i c e | t h r o u g h | t h e | a i r |	92160	FEMALE
1694	15359249341091182172.wav	Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion	c h i l d r e n | a r e | p l a c e d | i n | f o s t e r | c a r e | f o r | a | w i d e | v a r i e t y | o f | r e a s o n s | t h a t | r a n g e | f r o m | n e g l e c t | t o | a b u s e | a n d | e v e n | t o | e x t o r t i o n |	127680	FEMALE
1694	14160468372285024125.wav	Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion	c h i l d r e n | a r e | p l a c e d | i n | f o s t e r | c a r e | f o r | a | w i d e | v a r i e t y | o f | r e a s o n s | t h a t | r a n g e | f r o m | n e g l e c t | t o | a b u s e | a n d | e v e n | t o | e x t o r t i o n |	171520	MALE
1739	15935462347202880059.wav	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world	r e s t i n g | o n | t h e | t o p | o f | o n e | o f | t h e | m o u n t a i n s | n o r t h | o f | m e c c a | t h e | c a v e | i s | c o m p l e t e l y | i s o l a t e d | f r o m | t h e | r e s t | o f | t h e | w o r l d |	162240	FEMALE
1709	9273458614645013056.wav	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction	t h e | r e p o r t | i s | h i g h l y | c r i t i c a l | o f | a l m o s t | e v e r y | a s p e c t | o f | t h e | p r e s e n t | p o l i c y | o f | t h e | e x e c u t i v e | t o w a r d s | i r a q | a n d | i t | u r g e s | a n | i m m e d i a t e | c h a n g e | o f | d i r e c t i o n |	138240	FEMALE
1670	2508559905589212221.wav	Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona	t h e i r | t h e r m a l | b e h a v i o r | i s | n o t | a s | s t e a d y | a s | l a r g e | c a v e s | o n | e a r t h | t h a t | o f t e n | m a i n t a i n | a | f a i r l y | c o n s t a n t | t e m p e r a t u r e | b u t | i t | i s | c o n s i s t e n t | w i t h | t h e s e | b e i n g | d e e p | h o l e s | i n | t h e | g r o u n d , | s a i d | g l e n | c u s h i n g | o f | t h e | u n i t e d | s t a t e s | g e o l o g i c a l | s u r v e y | u s g s | a s t r o g e o l o g y | t e a m | a n d | o f | n o r t h e r n | a r i z o n a | u n i v e r s i t y | l o c a t e d | i n | f l a g s t a f f | a r i z o n a |	468800	MALE
1670	6263891810431071444.wav	Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona	t h e i r | t h e r m a l | b e h a v i o r | i s | n o t | a s | s t e a d y | a s | l a r g e | c a v e s | o n | e a r t h | t h a t | o f t e n | m a i n t a i n | a | f a i r l y | c o n s t a n t | t e m p e r a t u r e | b u t | i t | i s | c o n s i s t e n t | w i t h | t h e s e | b e i n g | d e e p | h o l e s | i n | t h e | g r o u n d , | s a i d | g l e n | c u s h i n g | o f | t h e | u n i t e d | s t a t e s | g e o l o g i c a l | s u r v e y | u s g s | a s t r o g e o l o g y | t e a m | a n d | o f | n o r t h e r n | a r i z o n a | u n i v e r s i t y | l o c a t e d | i n | f l a g s t a f f | a r i z o n a |	316800	FEMALE
1738	6915474618514234246.wav	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it	i t | a l s o | a t t a c k e d | a n y t h i n g | t h a t | e n t e r e d | t h e | w a t e r | e v e n | a | g i a n t | d i n o s a u r | s u c h | a s | t | r e x | w o u l d | b e | n o | m a t c h | f o r | i t |	132480	FEMALE
1738	1616366247253366320.wav	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it	i t | a l s o | a t t a c k e d | a n y t h i n g | t h a t | e n t e r e d | t h e | w a t e r | e v e n | a | g i a n t | d i n o s a u r | s u c h | a s | t | r e x | w o u l d | b e | n o | m a t c h | f o r | i t |	145920	FEMALE
1680	10894616243452123700.wav	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human	a | w e l l | r o u n d e d | a t h l e t e | t h e | t i g e r | c a n | c l i m b | t h o u g h | n o t | w e l l | s w i m | l e a p | g r e a t | d i s t a n c e s | a n d | p u l l | w i t h | f i v e | t i m e s | t h e | f o r c e | o f | a | s t r o n g | h u m a n |	163200	FEMALE
1680	1277588711703410007.wav	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human	a | w e l l | r o u n d e d | a t h l e t e | t h e | t i g e r | c a n | c l i m b | t h o u g h | n o t | w e l l | s w i m | l e a p | g r e a t | d i s t a n c e s | a n d | p u l l | w i t h | f i v e | t i m e s | t h e | f o r c e | o f | a | s t r o n g | h u m a n |	238080	MALE
1847	17722393517246760407.wav	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	he was greeted by singapore's deputy prime minister wong kan seng and discussed trade and terrorism issues with the singapore prime minister lee hsien loong	h e | w a s | g r e e t e d | b y | s i n g a p o r e ' s | d e p u t y | p r i m e | m i n i s t e r | w o n g | k a n | s e n g | a n d | d i s c u s s e d | t r a d e | a n d | t e r r o r i s m | i s s u e s | w i t h | t h e | s i n g a p o r e | p r i m e | m i n i s t e r | l e e | h s i e n | l o o n g |	224640	FEMALE
1847	15094027080386890060.wav	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	he was greeted by singapore's deputy prime minister wong kan seng and discussed trade and terrorism issues with the singapore prime minister lee hsien loong	h e | w a s | g r e e t e d | b y | s i n g a p o r e ' s | d e p u t y | p r i m e | m i n i s t e r | w o n g | k a n | s e n g | a n d | d i s c u s s e d | t r a d e | a n d | t e r r o r i s m | i s s u e s | w i t h | t h e | s i n g a p o r e | p r i m e | m i n i s t e r | l e e | h s i e n | l o o n g |	186240	FEMALE
1959	2424735714200189273.wav	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	still take advice from authorities obey all signs and pay close attention to safety warnings	s t i l l | t a k e | a d v i c e | f r o m | a u t h o r i t i e s | o b e y | a l l | s i g n s | a n d | p a y | c l o s e | a t t e n t i o n | t o | s a f e t y | w a r n i n g s |	138240	MALE
1959	4257743601527484794.wav	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	still take advice from authorities obey all signs and pay close attention to safety warnings	s t i l l | t a k e | a d v i c e | f r o m | a u t h o r i t i e s | o b e y | a l l | s i g n s | a n d | p a y | c l o s e | a t t e n t i o n | t o | s a f e t y | w a r n i n g s |	92160	FEMALE
1726	6824515440136565318.wav	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option	f i e l d | t r i p s | a r e | a | l a r g e | p a r t | o f | a n y | c l a s s r o o m | q u i t e | o f t e n | a | t e a c h e r | w o u l d | l o v e | t o | t a k e | h e r | s t u d e n t s | p l a c e s | t o | w h i c h | a | b u s | t r i p | i s | n o t | a n | o p t i o n |	157440	FEMALE
1766	6620866315580544260.wav	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	some atoms have unstable nuclei which means that they tend to break apart with little or no nudging	s o m e | a t o m s | h a v e | u n s t a b l e | n u c l e i | w h i c h | m e a n s | t h a t | t h e y | t e n d | t o | b r e a k | a p a r t | w i t h | l i t t l e | o r | n o | n u d g i n g |	155520	MALE
1766	4312337355143990691.wav	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	some atoms have unstable nuclei which means that they tend to break apart with little or no nudging	s o m e | a t o m s | h a v e | u n s t a b l e | n u c l e i | w h i c h | m e a n s | t h a t | t h e y | t e n d | t o | b r e a k | a p a r t | w i t h | l i t t l e | o r | n o | n u d g i n g |	97920	FEMALE
1814	11559094331412401332.wav	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron	h y d r o g e n | i o n s | a r e | p r o t o n s | t h a t | h a d | t h e i r | e l e c t r o n s | s t r i p p e d | o f f | t h e m | s i n c e | h y d r o g e n | a t o m s | c o n s i s t | o f | o n e | p r o t o n | a n d | o n e | e l e c t r o n |	122880	FEMALE
1814	4171508807010088989.wav	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron	h y d r o g e n | i o n s | a r e | p r o t o n s | t h a t | h a d | t h e i r | e l e c t r o n s | s t r i p p e d | o f f | t h e m | s i n c e | h y d r o g e n | a t o m s | c o n s i s t | o f | o n e | p r o t o n | a n d | o n e | e l e c t r o n |	172800	FEMALE
1950	11483786862560523973.wav	To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron	t o | t h e | n o r t h | a n d | w i t h i n | e a s y | r e a c h | i s | t h e | r o m a n t i c | a n d | f a s c i n a t i n g | t o w n | o f | s i n t r a | a n d | w h i c h | w a s | m a d e | f a m o u s | t o | f o r e i g n e r s | a f t e r | a | g l o w i n g | a c c o u n t | o f | i t s | s p l e n d o u r s | r e c o r d e d | b y | l o r d | b y r o n |	199680	FEMALE
1950	10167324587744183095.wav	To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron	t o | t h e | n o r t h | a n d | w i t h i n | e a s y | r e a c h | i s | t h e | r o m a n t i c | a n d | f a s c i n a t i n g | t o w n | o f | s i n t r a | a n d | w h i c h | w a s | m a d e | f a m o u s | t o | f o r e i g n e r s | a f t e r | a | g l o w i n g | a c c o u n t | o f | i t s | s p l e n d o u r s | r e c o r d e d | b y | l o r d | b y r o n |	183360	FEMALE
1779	12725120105000747485.wav	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan	t h e | a n n o u n c e m e n t | w a s | m a d e | a f t e r | t r u m p | h a d | a | p h o n e | c o n v e r s a t i o n | w i t h | t u r k i s h | p r e s i d e n t | r e c e p | t a y y i p | e r d o ğ a n |	172800	MALE
1779	4638707534646618403.wav	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan	t h e | a n n o u n c e m e n t | w a s | m a d e | a f t e r | t r u m p | h a d | a | p h o n e | c o n v e r s a t i o n | w i t h | t u r k i s h | p r e s i d e n t | r e c e p | t a y y i p | e r d o ğ a n |	122880	FEMALE
1805	1361225517388701679.wav	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	scotturb bus 403 travels regularly to sintra stopping at cabo da roca	s c o t t u r b | b u s | 4 0 3 | t r a v e l s | r e g u l a r l y | t o | s i n t r a | s t o p p i n g | a t | c a b o | d a | r o c a |	184960	MALE
1805	14396239747345303015.wav	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	scotturb bus 403 travels regularly to sintra stopping at cabo da roca	s c o t t u r b | b u s | 4 0 3 | t r a v e l s | r e g u l a r l y | t o | s i n t r a | s t o p p i n g | a t | c a b o | d a | r o c a |	90240	FEMALE
1662	7378917572989533960.wav	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table	a l l o y s | a r e | b a s i c a l l y | a | m i x t u r e | o f | t w o | o r | m o r e | m e t a l s | d o n ' t | f o r g e t | t h a t | t h e r e | a r e | m a n y | e l e m e n t s | o n | t h e | p e r i o d i c | t a b l e |	178560	MALE
1662	10614481583312370701.wav	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table	a l l o y s | a r e | b a s i c a l l y | a | m i x t u r e | o f | t w o | o r | m o r e | m e t a l s | d o n ' t | f o r g e t | t h a t | t h e r e | a r e | m a n y | e l e m e n t s | o n | t h e | p e r i o d i c | t a b l e |	134080	MALE
1787	1559267283424963143.wav	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day	b l o g g i n g | i s | a | t o o l | t h a t | i n s p i r e s | c o l l a b o r a t i o n | a n d | e n c o u r a g e s | s t u d e n t s | t o | e x t e n d | l e a r n i n g | w e l l | b e y o n d | t h e | t r a d i t i o n a l | s c h o o l | d a y |	153600	MALE
1787	77041922762474361.wav	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day	b l o g g i n g | i s | a | t o o l | t h a t | i n s p i r e s | c o l l a b o r a t i o n | a n d | e n c o u r a g e s | s t u d e n t s | t o | e x t e n d | l e a r n i n g | w e l l | b e y o n d | t h e | t r a d i t i o n a l | s c h o o l | d a y |	135360	FEMALE
1922	17629209318705923135.wav	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	there are of course christian theological explanations for this tradition but it may well be a pre-christian spring and fertility ritual	t h e r e | a r e | o f | c o u r s e | c h r i s t i a n | t h e o l o g i c a l | e x p l a n a t i o n s | f o r | t h i s | t r a d i t i o n | b u t | i t | m a y | w e l l | b e | a | p r e - c h r i s t i a n | s p r i n g | a n d | f e r t i l i t y | r i t u a l |	149760	FEMALE
1922	3208417939957005389.wav	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	there are of course christian theological explanations for this tradition but it may well be a pre-christian spring and fertility ritual	t h e r e | a r e | o f | c o u r s e | c h r i s t i a n | t h e o l o g i c a l | e x p l a n a t i o n s | f o r | t h i s | t r a d i t i o n | b u t | i t | m a y | w e l l | b e | a | p r e - c h r i s t i a n | s p r i n g | a n d | f e r t i l i t y | r i t u a l |	144960	FEMALE
1666	13875708868701082683.wav	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens	y o u | m a y | a l s o | w i s h | t o | c o n s u l t | t h e | a d v i c e | o f | g o v e r n m e n t s | o t h e r | t h a n | y o u r | o w n | b u t | t h e i r | a d v i c e | i s | d e s i g n e d | f o r | t h e i r | c i t i z e n s |	133440	FEMALE
1666	9100750275960890476.wav	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens	y o u | m a y | a l s o | w i s h | t o | c o n s u l t | t h e | a d v i c e | o f | g o v e r n m e n t s | o t h e r | t h a n | y o u r | o w n | b u t | t h e i r | a d v i c e | i s | d e s i g n e d | f o r | t h e i r | c i t i z e n s |	169280	MALE
1904	1003119935936341070.wav	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	however due to the slow communication channels styles in the west could lag behind by 25 to 30 year	h o w e v e r | d u e | t o | t h e | s l o w | c o m m u n i c a t i o n | c h a n n e l s | s t y l e s | i n | t h e | w e s t | c o u l d | l a g | b e h i n d | b y | 2 5 | t o | 3 0 | y e a r |	168960	MALE
1904	16685618834972658685.wav	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	however due to the slow communication channels styles in the west could lag behind by 25 to 30 year	h o w e v e r | d u e | t o | t h e | s l o w | c o m m u n i c a t i o n | c h a n n e l s | s t y l e s | i n | t h e | w e s t | c o u l d | l a g | b e h i n d | b y | 2 5 | t o | 3 0 | y e a r |	169280	MALE
1945	2611687111227264759.wav	Casablanca is one of the least interesting places to shop in all of Morocco.	casablanca is one of the least interesting places to shop in all of morocco	c a s a b l a n c a | i s | o n e | o f | t h e | l e a s t | i n t e r e s t i n g | p l a c e s | t o | s h o p | i n | a l l | o f | m o r o c c o |	99840	FEMALE
1945	9113447011736256545.wav	Casablanca is one of the least interesting places to shop in all of Morocco.	casablanca is one of the least interesting places to shop in all of morocco	c a s a b l a n c a | i s | o n e | o f | t h e | l e a s t | i n t e r e s t i n g | p l a c e s | t o | s h o p | i n | a l l | o f | m o r o c c o |	118080	MALE
1931	8856417737463972790.wav	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs	t h e | s e r v i c e | i s | f r e q u e n t l y | u s e d | b y | s h i p p i n g | i n c l u d i n g | p l e a s u r e | c r a f t | a s | w e l l | a s | e x p e d i t i o n s | w h o | h a v e | r e m o t e | d a t a | a n d | v o i c e | n e e d s |	115200	FEMALE
1931	7301728842091889171.wav	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs	t h e | s e r v i c e | i s | f r e q u e n t l y | u s e d | b y | s h i p p i n g | i n c l u d i n g | p l e a s u r e | c r a f t | a s | w e l l | a s | e x p e d i t i o n s | w h o | h a v e | r e m o t e | d a t a | a n d | v o i c e | n e e d s |	180480	FEMALE
1902	5381110210154713971.wav	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	he was initially hospitalised in the james paget hospital in great yarmouth	h e | w a s | i n i t i a l l y | h o s p i t a l i s e d | i n | t h e | j a m e s | p a g e t | h o s p i t a l | i n | g r e a t | y a r m o u t h |	120000	MALE
1902	5482406888941085018.wav	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	he was initially hospitalised in the james paget hospital in great yarmouth	h e | w a s | i n i t i a l l y | h o s p i t a l i s e d | i n | t h e | j a m e s | p a g e t | h o s p i t a l | i n | g r e a t | y a r m o u t h |	113280	FEMALE
1965	2512265253579641885.wav	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees	t h e y | a r e | a l m o s t | a l l | s a n d y | b e a c h e s | w i t h | s a f e | s w i m m i n g | a n d | m o s t | h a v e | s h a d e | p r o v i d e d | b y | p o h u t u k a w a | t r e e s |	135360	FEMALE
1965	4130846879604713113.wav	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees	t h e y | a r e | a l m o s t | a l l | s a n d y | b e a c h e s | w i t h | s a f e | s w i m m i n g | a n d | m o s t | h a v e | s h a d e | p r o v i d e d | b y | p o h u t u k a w a | t r e e s |	143360	MALE
1679	1830239880893513318.wav	Aerosmith have cancelled their remaining concerts on their tour.	aerosmith have cancelled their remaining concerts on their tour	a e r o s m i t h | h a v e | c a n c e l l e d | t h e i r | r e m a i n i n g | c o n c e r t s | o n | t h e i r | t o u r |	63360	FEMALE
1679	4937589470390171572.wav	Aerosmith have cancelled their remaining concerts on their tour.	aerosmith have cancelled their remaining concerts on their tour	a e r o s m i t h | h a v e | c a n c e l l e d | t h e i r | r e m a i n i n g | c o n c e r t s | o n | t h e i r | t o u r |	70080	FEMALE
1688	9622275213947999273.wav	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods	t h e | j o b | o f | n a v i e s | h a s | t r a d i t i o n a l l y | b e e n | t o | e n s u r e | t h a t | y o u r | c o u n t r y | m a i n t a i n s | t h e | a b i l i t y | t o | m o v e | y o u r | p e o p l e | a n d | g o o d s | w h i l e | a t | t h e | s a m e | t i m e | i n t e r f e r i n g | w i t h | y o u r | e n e m y ' s | a b i l i t y | t o | m o v e | h i s | p e o p l e | a n d | g o o d s |	245760	MALE
1688	3039867296204116367.wav	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods	t h e | j o b | o f | n a v i e s | h a s | t r a d i t i o n a l l y | b e e n | t o | e n s u r e | t h a t | y o u r | c o u n t r y | m a i n t a i n s | t h e | a b i l i t y | t o | m o v e | y o u r | p e o p l e | a n d | g o o d s | w h i l e | a t | t h e | s a m e | t i m e | i n t e r f e r i n g | w i t h | y o u r | e n e m y ' s | a b i l i t y | t o | m o v e | h i s | p e o p l e | a n d | g o o d s |	279040	MALE
1799	12618421744672029626.wav	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	beyond wednesday's event carpanedo competed in two individual races at the championships	b e y o n d | w e d n e s d a y ' s | e v e n t | c a r p a n e d o | c o m p e t e d | i n | t w o | i n d i v i d u a l | r a c e s | a t | t h e | c h a m p i o n s h i p s |	91200	FEMALE
1799	7490665909832439995.wav	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	beyond wednesday's event carpanedo competed in two individual races at the championships	b e y o n d | w e d n e s d a y ' s | e v e n t | c a r p a n e d o | c o m p e t e d | i n | t w o | i n d i v i d u a l | r a c e s | a t | t h e | c h a m p i o n s h i p s |	124800	FEMALE
